fold,video_id,true_label,predicted_label,predicted_prob,prob_mean,n_frames
2,20.MG,1,1,0.7209845629515723,0.7209845629515723,-1
2,14.RG,1,0,0.3728212480898851,0.3728212480898851,-1
2,21.RG,1,1,0.7770714156444225,0.7770714156444225,-1
2,23.RG,1,0,0.33148803332794946,0.33148803332794946,-1
2,3.LG,1,1,0.7118011190519371,0.7118011190519371,-1
2,47.MG,1,1,0.8777764492478772,0.8777764492478772,-1
2,16.RB,0,0,0.10846060021318958,0.10846060021318958,-1
2,27.RB,0,1,0.5057076305971286,0.5057076305971286,-1
2,34.MB,0,0,0.10084502380438463,0.10084502380438463,-1
2,8.MB,0,0,0.06954698129197462,0.06954698129197462,-1
2,36.LB,0,0,0.21827565631469545,0.21827565631469545,-1
2,31.RB,0,0,0.11345429410525583,0.11345429410525583,-1
