fold,video_id,true_label,predicted_label,predicted_prob,prob_mean,n_frames
3,54.MG,1,1,0.9287459452049773,0.9287459452049773,-1
3,19.LG,1,1,0.6630290673770308,0.6630290673770308,-1
3,43.RG,1,1,0.8189579602968948,0.8189579602968948,-1
3,46.RG,1,1,0.9897758943276778,0.9897758943276778,-1
3,1.RG,1,1,0.9528679346832112,0.9528679346832112,-1
3,52.MG,1,1,0.8726404202396887,0.8726404202396887,-1
3,7.LB,0,0,0.2844437220325214,0.2844437220325214,-1
3,15.LB,0,0,0.3488091970303188,0.3488091970303188,-1
3,12.MB,0,0,0.12680408361835985,0.12680408361835985,-1
3,10.MB,0,1,0.831958041660742,0.831958041660742,-1
3,25.RB,0,0,0.04483653880987129,0.04483653880987129,-1
3,30.CB,0,1,0.9513160258905029,0.9513160258905029,-1
