fold,video_id,true_label,predicted_label,predicted_prob,prob_mean,n_frames
0,45.MG,1,1,0.8960381393936477,0.8960381393936477,-1
0,51.RG,1,1,0.7443454284954308,0.7443454284954308,-1
0,50.RG,1,1,0.8064371392481063,0.8064371392481063,-1
0,40.RG,1,1,0.4942263630725795,0.4942263630725795,-1
0,44.RG,1,1,0.6492853702560696,0.6492853702560696,-1
0,5.MG,1,1,0.6521681277367364,0.6521681277367364,-1
0,48.RG,1,1,0.8145741933222607,0.8145741933222607,-1
0,26.RB,0,0,0.04220859082203717,0.04220859082203717,-1
0,17.RB,0,0,0.157939049622986,0.157939049622986,-1
0,33.RB,0,0,0.13842740495001715,0.13842740495001715,-1
0,38.CB,0,0,0.2545349532793046,0.2545349532793046,-1
0,28.CB,0,0,0.01927824758390092,0.01927824758390092,-1
0,4.RB,0,1,0.5339882214529938,0.5339882214529938,-1
1,41.MG,1,1,0.7947498532465025,0.7947498532465025,-1
1,6.RG,1,1,0.8888214944139265,0.8888214944139265,-1
1,11.MG,1,1,0.6113846384856289,0.6113846384856289,-1
1,2.MG,1,1,0.907572118809323,0.907572118809323,-1
1,18.RG,1,1,0.7662520319759973,0.7662520319759973,-1
1,49.RG,1,1,0.7173985048593585,0.7173985048593585,-1
1,32.RB,0,1,0.7342683493339842,0.7342683493339842,-1
1,53.RB,0,0,0.22494990772777404,0.22494990772777404,-1
1,29.CB,0,0,0.2995345002808272,0.2995345002808272,-1
1,13.MB,0,1,0.5356613244201149,0.5356613244201149,-1
1,37.LB,0,0,0.23558218041460938,0.23558218041460938,-1
1,39.LB,0,0,0.10370219790337407,0.10370219790337407,-1
1,35.RB,0,0,0.17226293685038413,0.17226293685038413,-1
2,20.MG,1,1,0.628427804731834,0.628427804731834,-1
2,14.RG,1,0,0.3623800475835886,0.3623800475835886,-1
2,21.RG,1,1,0.6762611036244545,0.6762611036244545,-1
2,23.RG,1,0,0.3321587017638391,0.3321587017638391,-1
2,3.LG,1,1,0.6200793343537173,0.6200793343537173,-1
2,47.MG,1,1,0.7805986856959645,0.7805986856959645,-1
2,16.RB,0,0,0.1494164853963439,0.1494164853963439,-1
2,27.RB,0,1,0.4581529962408019,0.4581529962408019,-1
2,34.MB,0,0,0.14195051003487166,0.14195051003487166,-1
2,8.MB,0,0,0.10923013635112994,0.10923013635112994,-1
2,36.LB,0,0,0.24487954293052488,0.24487954293052488,-1
2,31.RB,0,0,0.1542271473885854,0.1542271473885854,-1
3,54.MG,1,1,0.8031710160224147,0.8031710160224147,-1
3,19.LG,1,1,0.555055149494278,0.555055149494278,-1
3,43.RG,1,1,0.6776138637986183,0.6776138637986183,-1
3,46.RG,1,1,0.9350231091952009,0.9350231091952009,-1
3,1.RG,1,1,0.8432333736939736,0.8432333736939736,-1
3,52.MG,1,1,0.7315978686981741,0.7315978686981741,-1
3,7.LB,0,0,0.313757326241603,0.313757326241603,-1
3,15.LB,0,0,0.35592626078795125,0.35592626078795125,-1
3,12.MB,0,0,0.19554360334984427,0.19554360334984427,-1
3,10.MB,0,1,0.6898342023975673,0.6898342023975673,-1
3,25.RB,0,0,0.1047160401362068,0.1047160401362068,-1
3,30.CB,0,1,0.8403801887572374,0.8403801887572374,-1
