fold,video_id,true_label,predicted_label,predicted_prob,prob_mean,n_frames
0,45.MG,1,1,0.8960381393936477,0.8960381393936477,-1
0,51.RG,1,1,0.7443454284954308,0.7443454284954308,-1
0,50.RG,1,1,0.8064371392481063,0.8064371392481063,-1
0,40.RG,1,1,0.4942263630725795,0.4942263630725795,-1
0,44.RG,1,1,0.6492853702560696,0.6492853702560696,-1
0,5.MG,1,1,0.6521681277367364,0.6521681277367364,-1
0,48.RG,1,1,0.8145741933222607,0.8145741933222607,-1
0,26.RB,0,0,0.04220859082203717,0.04220859082203717,-1
0,17.RB,0,0,0.157939049622986,0.157939049622986,-1
0,33.RB,0,0,0.13842740495001715,0.13842740495001715,-1
0,38.CB,0,0,0.2545349532793046,0.2545349532793046,-1
0,28.CB,0,0,0.01927824758390092,0.01927824758390092,-1
0,4.RB,0,1,0.5339882214529938,0.5339882214529938,-1
