fold,video_id,true_label,predicted_label,predicted_prob,prob_mean,n_frames
1,41.MG,1,1,0.7947498532465025,0.7947498532465025,-1
1,6.RG,1,1,0.8888214944139265,0.8888214944139265,-1
1,11.MG,1,1,0.6113846384856289,0.6113846384856289,-1
1,2.MG,1,1,0.907572118809323,0.907572118809323,-1
1,18.RG,1,1,0.7662520319759973,0.7662520319759973,-1
1,49.RG,1,1,0.7173985048593585,0.7173985048593585,-1
1,32.RB,0,1,0.7342683493339842,0.7342683493339842,-1
1,53.RB,0,0,0.22494990772777404,0.22494990772777404,-1
1,29.CB,0,0,0.2995345002808272,0.2995345002808272,-1
1,13.MB,0,1,0.5356613244201149,0.5356613244201149,-1
1,37.LB,0,0,0.23558218041460938,0.23558218041460938,-1
1,39.LB,0,0,0.10370219790337407,0.10370219790337407,-1
1,35.RB,0,0,0.17226293685038413,0.17226293685038413,-1
