fold,video_id,true_label,predicted_label,predicted_prob,prob_mean,n_frames
2,20.MG,1,1,0.648068505577454,0.648068505577454,-1
2,14.RG,1,0,0.3597862689875557,0.3597862689875557,-1
2,21.RG,1,1,0.6969566757827982,0.6969566757827982,-1
2,23.RG,1,0,0.3235978749277012,0.3235978749277012,-1
2,3.LG,1,1,0.6389544499419583,0.6389544499419583,-1
2,47.MG,1,1,0.8036727460228913,0.8036727460228913,-1
2,16.RB,0,0,0.1362114854880307,0.1362114854880307,-1
2,27.RB,0,1,0.46351690535339074,0.46351690535339074,-1
2,34.MB,0,0,0.1287490752812191,0.1287490752812191,-1
2,8.MB,0,0,0.09654642508286944,0.09654642508286944,-1
2,36.LB,0,0,0.23442438076767083,0.23442438076767083,-1
2,31.RB,0,0,0.14104009468086565,0.14104009468086565,-1
