fold,video_id,true_label,predicted_label,predicted_prob,prob_mean,n_frames
3,54.MG,1,1,0.8914200870303172,0.8914200870303172,-1
3,19.LG,1,1,0.6303148654547829,0.6303148654547829,-1
3,43.RG,1,1,0.7719743284785325,0.7719743284785325,-1
3,46.RG,1,1,0.9777475340150722,0.9777475340150722,-1
3,1.RG,1,1,0.9222317066065944,0.9222317066065944,-1
3,52.MG,1,1,0.8272853277829999,0.8272853277829999,-1
3,7.LB,0,0,0.30691035464825633,0.30691035464825633,-1
3,15.LB,0,0,0.36209482838023005,0.36209482838023005,-1
3,12.MB,0,0,0.16016355862086445,0.16016355862086445,-1
3,10.MB,0,1,0.7849761654787281,0.7849761654787281,-1
3,25.RB,0,0,0.06708170722911262,0.06708170722911262,-1
3,30.CB,0,1,0.9201638678710358,0.9201638678710358,-1
