fold,video_id,true_label,predicted_label,predicted_prob,prob_mean,n_frames
0,45.MG,1,1,0.8648546296934835,0.8648546296934835,-1
0,51.RG,1,1,0.7217743037408394,0.7217743037408394,-1
0,50.RG,1,1,0.7775344141230608,0.7775344141230608,-1
0,40.RG,1,1,0.5111855424436734,0.5111855424436734,-1
0,44.RG,1,1,0.6436917891331428,0.6436917891331428,-1
0,5.MG,1,1,0.6463581907693937,0.6463581907693937,-1
0,48.RG,1,1,0.7850619747143501,0.7850619747143501,-1
0,26.RB,0,0,0.07155118267912088,0.07155118267912088,-1
0,17.RB,0,0,0.2093601755278321,0.2093601755278321,-1
0,33.RB,0,0,0.18883763161152736,0.18883763161152736,-1
0,38.CB,0,0,0.30359096510474864,0.30359096510474864,-1
0,28.CB,0,0,0.03964105650900831,0.03964105650900831,-1
0,4.RB,0,1,0.5442274351607331,0.5442274351607331,-1
