fold,video_id,true_label,predicted_label,predicted_prob,prob_mean,n_frames
2,20.MG,1,1,0.6630392746085841,0.6630392746085841,-1
2,14.RG,1,0,0.41617105660629844,0.41617105660629844,-1
2,21.RG,1,1,0.7074576583247092,0.7074576583247092,-1
2,23.RG,1,0,0.38525713264742395,0.38525713264742395,-1
2,3.LG,1,1,0.6560457363655489,0.6560457363655489,-1
2,47.MG,1,1,0.7990614130383812,0.7990614130383812,-1
2,16.RB,0,0,0.19328189128707812,0.19328189128707812,-1
2,27.RB,0,1,0.5096106073389574,0.5096106073389574,-1
2,34.MB,0,0,0.1846959903474029,0.1846959903474029,-1
2,8.MB,0,0,0.14623177023431014,0.14623177023431014,-1
2,36.LB,0,0,0.29810354742411166,0.29810354742411166,-1
2,31.RB,0,0,0.19877983538136307,0.19877983538136307,-1
