fold,video_id,true_label,predicted_label,predicted_prob,prob_mean,n_frames
3,54.MG,1,1,0.9072566475800902,0.9072566475800902,-1
3,19.LG,1,1,0.6570669888918506,0.6570669888918506,-1
3,43.RG,1,1,0.7970189052600679,0.7970189052600679,-1
3,46.RG,1,1,0.9821727974723055,0.9821727974723055,-1
3,1.RG,1,1,0.9345789858645257,0.9345789858645257,-1
3,52.MG,1,1,0.8488480614715491,0.8488480614715491,-1
3,7.LB,0,0,0.3291236430813472,0.3291236430813472,-1
3,15.LB,0,0,0.38310092561847164,0.38310092561847164,-1
3,12.MB,0,0,0.16845131536451027,0.16845131536451027,-1
3,10.MB,0,1,0.8093095932863478,0.8093095932863478,-1
3,25.RB,0,0,0.0690224696146553,0.0690224696146553,-1
3,30.CB,0,1,0.9327620098044154,0.9327620098044154,-1
