fold,video_id,true_label,predicted_label,predicted_prob,logit_mean,n_clips
1,11.MG,1,1,0.7159549553236118,0.9244844198226929,5
1,13.MB,0,1,0.6784496287875004,0.7466560304164886,5
1,18.RG,1,1,0.7111739267992283,0.9010923385620118,5
1,2.MG,1,1,0.8130102395806135,1.4696898460388184,5
1,29.CB,0,0,0.4268612442862692,-0.2946688383817673,5
1,32.RB,0,0,0.3614115206721726,-0.5692429840564728,5
1,35.RB,0,0,0.3356180465030337,-0.6828834682703018,5
1,37.LB,0,0,0.47685403113489333,-0.09265009462833404,5
1,39.LB,0,0,0.17835695898621748,-1.5275191143155098,5
1,41.MG,1,1,0.6451196878636671,0.5976552784442901,5
1,49.RG,1,1,0.661345751407464,0.6692971050739288,5
1,53.RB,0,0,0.14662745061985097,-1.7613011837005614,5
1,6.RG,1,1,0.6857564141175821,0.7803540468215943,5
