fold,video_id,true_label,predicted_label,predicted_prob,logit_mean,n_clips
2,14.RG,1,1,0.8828306834902085,2.019513392448425,5
2,16.RB,0,1,0.8593202186941051,1.8096553802490234,5
2,20.MG,1,1,0.8793472134508555,1.9862629413604735,5
2,21.RG,1,1,0.8605864811982252,1.8201696395874023,5
2,23.RG,1,1,0.8510226971025142,1.7426448345184327,5
2,27.RB,0,1,0.7798210600871066,1.2646239042282104,5
2,3.LG,1,1,0.880183097076869,1.9941651821136475,5
2,31.RB,0,1,0.8248403127960563,1.5494917511940003,5
2,34.MB,0,1,0.8632975388455989,1.8429526567459107,5
2,36.LB,0,1,0.8597178354701595,1.8129483819007874,5
2,47.MG,1,1,0.8491062642263957,1.7276084899902344,5
2,8.MB,0,1,0.8503765788391832,1.7375576734542846,5
