fold,video_id,true_label,predicted_label,predicted_prob,logit_mean,n_clips
3,1.RG,1,1,0.9914153570184013,4.749158668518066,5
3,10.MB,0,1,0.9851844324235239,4.197150373458863,5
3,12.MB,0,1,0.9883130614516228,4.437527656555176,5
3,15.LB,0,1,0.9887503072982403,4.476101016998291,5
3,19.LG,1,1,0.9888143252423132,4.481872653961181,5
3,25.RB,0,1,0.8436765454852171,1.6858418941497804,5
3,30.CB,0,1,0.9112726564712195,2.329274034500122,5
3,43.RG,1,1,0.9456919490164779,2.8572443962097167,5
3,46.RG,1,1,0.9262102338443471,2.5298811912536623,5
3,52.MG,1,1,0.8638925073327586,1.8480033874511719,5
3,54.MG,1,1,0.8877707441497699,2.0681698322296143,5
3,7.LB,0,1,0.9897799047728147,4.573126697540284,5
