fold,video_id,true_label,predicted_label,predicted_prob,logit_mean,n_clips
0,17.RB,0,1,0.9486416480478519,2.9162035465240477,5
0,26.RB,0,1,0.8980353517412925,2.175583267211914,5
0,28.CB,0,1,0.9159803818179609,2.388944625854492,5
0,33.RB,0,1,0.9175071864970749,2.4089492321014405,5
0,38.CB,0,1,0.9368044295480068,2.6962403297424316,5
0,4.RB,0,1,0.9525508496708507,2.9994848728179933,5
0,40.RG,1,1,0.9448287805488209,2.8405622959136965,5
0,44.RG,1,1,0.94139939350419,2.776622438430786,5
0,45.MG,1,1,0.962397568523723,3.242358922958374,5
0,48.RG,1,1,0.9464776797473247,2.8726486206054687,5
0,5.MG,1,1,0.9589116001337268,3.1500730514526367,5
0,50.RG,1,1,0.9471689755925318,2.8863789081573485,5
0,51.RG,1,1,0.9504502501125152,2.953958606719971,5
1,11.MG,1,1,0.7159549553236118,0.9244844198226929,5
1,13.MB,0,1,0.6784496287875004,0.7466560304164886,5
1,18.RG,1,1,0.7111739267992283,0.9010923385620118,5
1,2.MG,1,1,0.8130102395806135,1.4696898460388184,5
1,29.CB,0,0,0.4268612442862692,-0.2946688383817673,5
1,32.RB,0,0,0.3614115206721726,-0.5692429840564728,5
1,35.RB,0,0,0.3356180465030337,-0.6828834682703018,5
1,37.LB,0,0,0.47685403113489333,-0.09265009462833404,5
1,39.LB,0,0,0.17835695898621748,-1.5275191143155098,5
1,41.MG,1,1,0.6451196878636671,0.5976552784442901,5
1,49.RG,1,1,0.661345751407464,0.6692971050739288,5
1,53.RB,0,0,0.14662745061985097,-1.7613011837005614,5
1,6.RG,1,1,0.6857564141175821,0.7803540468215943,5
2,14.RG,1,1,0.8828306834902085,2.019513392448425,5
2,16.RB,0,1,0.8593202186941051,1.8096553802490234,5
2,20.MG,1,1,0.8793472134508555,1.9862629413604735,5
2,21.RG,1,1,0.8605864811982252,1.8201696395874023,5
2,23.RG,1,1,0.8510226971025142,1.7426448345184327,5
2,27.RB,0,1,0.7798210600871066,1.2646239042282104,5
2,3.LG,1,1,0.880183097076869,1.9941651821136475,5
2,31.RB,0,1,0.8248403127960563,1.5494917511940003,5
2,34.MB,0,1,0.8632975388455989,1.8429526567459107,5
2,36.LB,0,1,0.8597178354701595,1.8129483819007874,5
2,47.MG,1,1,0.8491062642263957,1.7276084899902344,5
2,8.MB,0,1,0.8503765788391832,1.7375576734542846,5
3,1.RG,1,1,0.9914153570184013,4.749158668518066,5
3,10.MB,0,1,0.9851844324235239,4.197150373458863,5
3,12.MB,0,1,0.9883130614516228,4.437527656555176,5
3,15.LB,0,1,0.9887503072982403,4.476101016998291,5
3,19.LG,1,1,0.9888143252423132,4.481872653961181,5
3,25.RB,0,1,0.8436765454852171,1.6858418941497804,5
3,30.CB,0,1,0.9112726564712195,2.329274034500122,5
3,43.RG,1,1,0.9456919490164779,2.8572443962097167,5
3,46.RG,1,1,0.9262102338443471,2.5298811912536623,5
3,52.MG,1,1,0.8638925073327586,1.8480033874511719,5
3,54.MG,1,1,0.8877707441497699,2.0681698322296143,5
3,7.LB,0,1,0.9897799047728147,4.573126697540284,5
