fold,video_id,true_label,predicted_label,predicted_prob,logit_mean,n_clips
0,17.RB,0,1,0.9486416480478519,2.9162035465240477,5
0,26.RB,0,1,0.8980353517412925,2.175583267211914,5
0,28.CB,0,1,0.9159803818179609,2.388944625854492,5
0,33.RB,0,1,0.9175071864970749,2.4089492321014405,5
0,38.CB,0,1,0.9368044295480068,2.6962403297424316,5
0,4.RB,0,1,0.9525508496708507,2.9994848728179933,5
0,40.RG,1,1,0.9448287805488209,2.8405622959136965,5
0,44.RG,1,1,0.94139939350419,2.776622438430786,5
0,45.MG,1,1,0.962397568523723,3.242358922958374,5
0,48.RG,1,1,0.9464776797473247,2.8726486206054687,5
0,5.MG,1,1,0.9589116001337268,3.1500730514526367,5
0,50.RG,1,1,0.9471689755925318,2.8863789081573485,5
0,51.RG,1,1,0.9504502501125152,2.953958606719971,5
