video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
41.MG,1,13,00000013.jpg,endotracheal_tube,endotracheal_tube,0.850670576095581,mask,158.50497436523438,81.87034606933594,960.2713928222656,638.1296539306641,640.8932303234665,504.376976234705,396208.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000013.jpg,[]
41.MG,1,13,00000013.jpg,epiglottis,epiglottis,0.6760789752006531,mask,298.79193115234375,0.9840822219848633,459.03277587890625,127.19324016571045,492.07196659151464,51.245875179340025,39032.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000013.jpg,[]
41.MG,1,34,00000034.jpg,endotracheal_tube,endotracheal_tube,0.9821745157241821,mask,172.8461456298828,209.9505615234375,927.4274139404297,491.317626953125,645.4420491240703,505.67795942707335,355508.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000034.jpg,[]
41.MG,1,34,00000034.jpg,epiglottis,epiglottis,0.932072639465332,mask,328.74993896484375,41.6083984375,211.854248046875,171.90028381347656,423.7573215256739,123.13384603433543,25746.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000034.jpg,[]
41.MG,1,34,00000034.jpg,epiglottis,epiglottis,0.7419246435165405,mask,521.649658203125,0.0,539.36083984375,166.9838104248047,743.978775317452,81.36270857382726,38116.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000034.jpg,[]
41.MG,1,37,00000037.jpg,endotracheal_tube,endotracheal_tube,0.97254478931427,mask,330.1568603515625,302.7350769042969,765.3267822265625,406.2276916503906,793.2562975228633,547.4981871127987,210162.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000037.jpg,[]
41.MG,1,37,00000037.jpg,epiglottis,epiglottis,0.9389212727546692,mask,350.90277099609375,25.103816986083984,207.3525390625,152.64674758911133,443.6633629233819,97.66883564595364,23206.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000037.jpg,[]
41.MG,1,37,00000037.jpg,epiglottis,epiglottis,0.7607055902481079,mask,768.0126953125,0.0,272.667236328125,124.94287109375,880.1294903926483,53.146783625731,23940.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000037.jpg,[]
41.MG,1,37,00000037.jpg,endotracheal_tube,endotracheal_tube,0.5843656659126282,mask,161.73297119140625,68.62548828125,792.1015625,610.3331298828125,493.7014969553451,454.63522189076144,260128.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000037.jpg,[]
41.MG,1,40,00000040.jpg,epiglottis,epiglottis,0.9572349786758423,mask,355.623046875,4.174485206604004,223.2840576171875,134.356032371521,449.5879964939798,69.82193107902386,21677.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000040.jpg,[]
41.MG,1,40,00000040.jpg,epiglottis,epiglottis,0.7610697150230408,mask,615.4849853515625,0.0,435.498779296875,145.323486328125,821.1186603596994,62.016973161662406,39533.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000040.jpg,[]
41.MG,1,43,00000043.jpg,epiglottis,epiglottis,0.9836074709892273,mask,358.1817321777344,0.0,215.64358520507812,116.64871215820312,453.10904422552926,53.227939635296586,19084.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000043.jpg,[]
41.MG,1,43,00000043.jpg,epiglottis,epiglottis,0.7586514353752136,mask,690.8648681640625,0.0,350.625,124.26034545898438,847.0980079385688,55.92369328931261,26957.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000043.jpg,[]
41.MG,1,73,00000073.jpg,esophagus,esophagus,0.5977650284767151,mask,313.4985046386719,4.772953987121582,267.8636169433594,92.6394453048706,457.5088246338716,38.669733383402175,10652.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000073.jpg,[]
41.MG,1,73,00000073.jpg,esophagus,esophagus,0.5970433354377747,mask,149.33645629882812,5.349006652832031,544.7687072753906,239.97821807861328,419.72498519184785,86.25123401268017,45583.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000073.jpg,[]
41.MG,1,73,00000073.jpg,esophagus,esophagus,0.5406069159507751,mask,143.12130737304688,10.221099853515625,671.1487121582031,379.0262145996094,453.3067530695771,101.72048090040927,58640.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000073.jpg,[]
41.MG,1,76,00000076.jpg,esophagus,esophagus,0.9463386535644531,mask,294.7273254394531,98.0427474975586,271.3993835449219,97.21939849853516,426.66712908878503,144.91544976635515,13696.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000076.jpg,[]
41.MG,1,76,00000076.jpg,arytenoids,arytenoids,0.89821857213974,mask,359.8092346191406,11.278576850891113,245.61807250976562,85.7039213180542,484.00862127486255,52.21390265426651,14731.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000076.jpg,[]
41.MG,1,76,00000076.jpg,esophagus,esophagus,0.7933440804481506,mask,162.3216552734375,93.75917053222656,498.675048828125,194.6088104248047,384.756359977295,174.58550492801487,38758.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000076.jpg,[]
41.MG,1,76,00000076.jpg,esophagus,esophagus,0.5487468838691711,mask,334.228759765625,95.99803161621094,170.67626953125,59.27040100097656,426.57357490057444,131.4613345117101,6789.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000076.jpg,[]
41.MG,1,79,00000079.jpg,arytenoids,arytenoids,0.980297863483429,mask,362.081298828125,47.08819580078125,232.7784423828125,102.29293823242188,482.29624581132504,94.35218947009712,17607.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000079.jpg,[]
