fold,video_id,true_label,predicted_label,predicted_prob,logit_mean,n_clips
2,14.RG,1,1,0.8932110932040863,2.1239688873291014,5
2,16.RB,0,1,0.8783075180128449,1.9764995574951172,5
2,20.MG,1,1,0.8989821823280469,2.1859663009643553,5
2,21.RG,1,1,0.8800851298438576,1.9932365655899047,5
2,23.RG,1,1,0.877634187639252,1.97021484375,5
2,27.RB,0,1,0.841950695355835,1.672814416885376,5
2,3.LG,1,1,0.8908249406090717,2.0991952896118162,5
2,31.RB,0,1,0.8885527143393859,2.0760422706604005,5
2,34.MB,0,1,0.8995760187090077,2.1925225257873535,5
2,36.LB,0,1,0.8986465092852268,2.1822754383087157,5
2,47.MG,1,1,0.8927483706197981,2.1191270112991334,5
2,8.MB,0,1,0.8696065630369565,1.8974845647811889,5
