fold,video_id,true_label,predicted_label,predicted_prob,logit_mean,n_clips
0,17.RB,0,1,0.9572495557773818,3.108684539794922,5
0,26.RB,0,1,0.9158637900480315,2.3874306201934816,5
0,28.CB,0,1,0.9203838327468542,2.4475736141204836,5
0,33.RB,0,1,0.932898335119318,2.6320873737335204,5
0,38.CB,0,1,0.9519642800334793,2.986582612991333,5
0,4.RB,0,1,0.9586106575679957,3.142461585998535,5
0,40.RG,1,1,0.9482273743595576,2.9077327728271483,5
0,44.RG,1,1,0.9515708120824683,2.978011417388916,5
0,45.MG,1,1,0.9592419936332294,3.158491086959839,5
0,48.RG,1,1,0.9475706442237095,2.8944348335266112,5
0,5.MG,1,1,0.96266912011882,3.2498888969421387,5
0,50.RG,1,1,0.9571815424148428,3.107023811340332,5
0,51.RG,1,1,0.9552485719778122,3.0608482360839844,5
1,11.MG,1,1,0.8051443522864894,1.4187625646591187,5
1,13.MB,0,1,0.7952195517243156,1.3566798210144042,5
1,18.RG,1,1,0.8344856309557592,1.617757511138916,5
1,2.MG,1,1,0.8330598808905332,1.6074703454971313,5
1,29.CB,0,1,0.6936490883129296,0.8172349810600281,5
1,32.RB,0,1,0.7315261197961428,1.002379298210144,5
1,35.RB,0,1,0.5761024728775428,0.3067938044667244,5
1,37.LB,0,1,0.694448060329586,0.8209975928068161,5
1,39.LB,0,0,0.413985916680786,-0.34751186668872835,5
1,41.MG,1,1,0.7840610288672825,1.2894910335540772,5
1,49.RG,1,1,0.8134011184464309,1.4722630739212037,5
1,53.RB,0,0,0.35042351476658806,-0.6171781241893768,5
1,6.RG,1,1,0.7846854121608262,1.2931827306747437,5
2,14.RG,1,1,0.8932110932040863,2.1239688873291014,5
2,16.RB,0,1,0.8783075180128449,1.9764995574951172,5
2,20.MG,1,1,0.8989821823280469,2.1859663009643553,5
2,21.RG,1,1,0.8800851298438576,1.9932365655899047,5
2,23.RG,1,1,0.877634187639252,1.97021484375,5
2,27.RB,0,1,0.841950695355835,1.672814416885376,5
2,3.LG,1,1,0.8908249406090717,2.0991952896118162,5
2,31.RB,0,1,0.8885527143393859,2.0760422706604005,5
2,34.MB,0,1,0.8995760187090077,2.1925225257873535,5
2,36.LB,0,1,0.8986465092852268,2.1822754383087157,5
2,47.MG,1,1,0.8927483706197981,2.1191270112991334,5
2,8.MB,0,1,0.8696065630369565,1.8974845647811889,5
3,1.RG,1,1,0.993502559204469,5.029828262329102,5
3,10.MB,0,1,0.9891239792447178,4.5102592468261715,5
3,12.MB,0,1,0.9913179957070044,4.737782955169678,5
3,15.LB,0,1,0.9912527446806622,4.7302295684814455,5
3,19.LG,1,1,0.9919089613909509,4.808874225616455,5
3,25.RB,0,1,0.8458509122607364,1.7024228811264037,5
3,30.CB,0,1,0.8922904017355651,2.1143529415130615,5
3,43.RG,1,1,0.9473324339494379,2.889650249481201,5
3,46.RG,1,1,0.9207278365853045,2.4522774457931518,5
3,52.MG,1,1,0.8319115001040379,1.599235439300537,5
3,54.MG,1,1,0.8695478193010205,1.8969666004180907,5
3,7.LB,0,1,0.9923442056702951,4.864607238769532,5
