fold,video_id,true_label,predicted_label,predicted_prob,logit_mean,n_clips
3,1.RG,1,1,0.993502559204469,5.029828262329102,5
3,10.MB,0,1,0.9891239792447178,4.5102592468261715,5
3,12.MB,0,1,0.9913179957070044,4.737782955169678,5
3,15.LB,0,1,0.9912527446806622,4.7302295684814455,5
3,19.LG,1,1,0.9919089613909509,4.808874225616455,5
3,25.RB,0,1,0.8458509122607364,1.7024228811264037,5
3,30.CB,0,1,0.8922904017355651,2.1143529415130615,5
3,43.RG,1,1,0.9473324339494379,2.889650249481201,5
3,46.RG,1,1,0.9207278365853045,2.4522774457931518,5
3,52.MG,1,1,0.8319115001040379,1.599235439300537,5
3,54.MG,1,1,0.8695478193010205,1.8969666004180907,5
3,7.LB,0,1,0.9923442056702951,4.864607238769532,5
