fold,video_id,true_label,predicted_label,predicted_prob,logit_mean,n_clips
0,17.RB,0,1,0.9572495557773818,3.108684539794922,5
0,26.RB,0,1,0.9158637900480315,2.3874306201934816,5
0,28.CB,0,1,0.9203838327468542,2.4475736141204836,5
0,33.RB,0,1,0.932898335119318,2.6320873737335204,5
0,38.CB,0,1,0.9519642800334793,2.986582612991333,5
0,4.RB,0,1,0.9586106575679957,3.142461585998535,5
0,40.RG,1,1,0.9482273743595576,2.9077327728271483,5
0,44.RG,1,1,0.9515708120824683,2.978011417388916,5
0,45.MG,1,1,0.9592419936332294,3.158491086959839,5
0,48.RG,1,1,0.9475706442237095,2.8944348335266112,5
0,5.MG,1,1,0.96266912011882,3.2498888969421387,5
0,50.RG,1,1,0.9571815424148428,3.107023811340332,5
0,51.RG,1,1,0.9552485719778122,3.0608482360839844,5
