fold,video_id,true_label,predicted_label,predicted_prob,logit_mean,n_clips
1,11.MG,1,1,0.8051443522864894,1.4187625646591187,5
1,13.MB,0,1,0.7952195517243156,1.3566798210144042,5
1,18.RG,1,1,0.8344856309557592,1.617757511138916,5
1,2.MG,1,1,0.8330598808905332,1.6074703454971313,5
1,29.CB,0,1,0.6936490883129296,0.8172349810600281,5
1,32.RB,0,1,0.7315261197961428,1.002379298210144,5
1,35.RB,0,1,0.5761024728775428,0.3067938044667244,5
1,37.LB,0,1,0.694448060329586,0.8209975928068161,5
1,39.LB,0,0,0.413985916680786,-0.34751186668872835,5
1,41.MG,1,1,0.7840610288672825,1.2894910335540772,5
1,49.RG,1,1,0.8134011184464309,1.4722630739212037,5
1,53.RB,0,0,0.35042351476658806,-0.6171781241893768,5
1,6.RG,1,1,0.7846854121608262,1.2931827306747437,5
