fold,video_id,true_label,predicted_label,predicted_prob,logit_mean,n_clips
0,17.RB,0,1,0.9340429063180528,2.6505179405212402,5
0,26.RB,0,1,0.8393739569649573,1.6535773754119873,5
0,28.CB,0,1,0.846410123459337,1.706718111038208,5
0,33.RB,0,1,0.9669118325006784,3.374931573867798,5
0,38.CB,0,1,0.9375399614975827,2.7087324142456053,5
0,4.RB,0,1,0.9276092248137526,2.5505316734313963,5
0,40.RG,1,1,0.9760449885740061,3.707331132888794,5
0,44.RG,1,1,0.9625244322645117,3.24587025642395,5
0,45.MG,1,1,0.9710457100004694,3.512655162811279,5
0,48.RG,1,1,0.9777913003415255,3.784812164306641,5
0,5.MG,1,1,0.926696336131985,2.5370153427124023,5
0,50.RG,1,1,0.9768006249719304,3.740157222747803,5
0,51.RG,1,1,0.9428663849525233,2.8035319328308104,5
1,11.MG,1,1,0.903287710641128,2.234300637245178,5
1,13.MB,0,1,0.9544824822538843,3.0430720329284666,5
1,18.RG,1,1,0.8788492663667828,1.9815778970718383,5
1,2.MG,1,1,0.9561060627265143,3.081092643737793,5
1,29.CB,0,1,0.9567531606175194,3.09662127494812,5
1,32.RB,0,1,0.645090133011504,0.5975261867046356,5
1,35.RB,0,1,0.911627001534593,2.3336644411087035,5
1,37.LB,0,1,0.9253037196228949,2.516691732406616,5
1,39.LB,0,1,0.7914809203160412,1.3338752269744873,5
1,41.MG,1,1,0.9291730509364805,2.5740554332733154,5
1,49.RG,1,1,0.9083726309777603,2.29392466545105,5
1,53.RB,0,1,0.8908840132368946,2.099802827835083,5
1,6.RG,1,1,0.9379672149551389,2.716051959991455,5
2,14.RG,1,1,0.8934273475445683,2.1262380838394166,5
2,16.RB,0,1,0.8408214207399775,1.664352583885193,5
2,20.MG,1,1,0.9166395089587884,2.397539806365967,5
2,21.RG,1,1,0.8637776092538595,1.847026562690735,5
2,23.RG,1,1,0.8480839660082189,1.7196516871452332,5
2,27.RB,0,1,0.7637591666839258,1.1734007477760315,5
2,3.LG,1,1,0.8837656341584601,2.028583359718323,5
2,31.RB,0,1,0.7665073311723284,1.1886935830116272,5
2,34.MB,0,1,0.8257877285502434,1.5560632467269897,5
2,36.LB,0,1,0.7811006202988499,1.272091805934906,5
2,47.MG,1,1,0.7719537693999063,1.2193762898445129,5
2,8.MB,0,1,0.894170875791026,2.134071135520935,5
3,1.RG,1,1,0.9801935342764959,3.901741600036621,5
3,10.MB,0,1,0.9591461233557589,3.156041717529297,5
3,12.MB,0,1,0.9627595693319128,3.2524086952209474,5
3,15.LB,0,1,0.9736772975758633,3.6106481552124023,5
3,19.LG,1,1,0.969470840828043,3.4580681324005127,5
3,25.RB,0,1,0.8964670018701563,2.1585711002349854,5
3,30.CB,0,1,0.9561526680133895,3.082203722000122,5
3,43.RG,1,1,0.9374503944274228,2.707203912734985,5
3,46.RG,1,1,0.9423961116379018,2.794835615158081,5
3,52.MG,1,1,0.9190978241713018,2.430151844024658,5
3,54.MG,1,1,0.9521555915353787,2.9907742023468016,5
3,7.LB,0,1,0.9762137682244217,3.714574670791626,5
