fold,video_id,true_label,predicted_label,predicted_prob,logit_mean,n_clips
0,17.RB,0,1,0.9340429063180528,2.6505179405212402,5
0,26.RB,0,1,0.8393739569649573,1.6535773754119873,5
0,28.CB,0,1,0.846410123459337,1.706718111038208,5
0,33.RB,0,1,0.9669118325006784,3.374931573867798,5
0,38.CB,0,1,0.9375399614975827,2.7087324142456053,5
0,4.RB,0,1,0.9276092248137526,2.5505316734313963,5
0,40.RG,1,1,0.9760449885740061,3.707331132888794,5
0,44.RG,1,1,0.9625244322645117,3.24587025642395,5
0,45.MG,1,1,0.9710457100004694,3.512655162811279,5
0,48.RG,1,1,0.9777913003415255,3.784812164306641,5
0,5.MG,1,1,0.926696336131985,2.5370153427124023,5
0,50.RG,1,1,0.9768006249719304,3.740157222747803,5
0,51.RG,1,1,0.9428663849525233,2.8035319328308104,5
