fold,video_id,true_label,predicted_label,predicted_prob,logit_mean,n_clips
1,11.MG,1,1,0.903287710641128,2.234300637245178,5
1,13.MB,0,1,0.9544824822538843,3.0430720329284666,5
1,18.RG,1,1,0.8788492663667828,1.9815778970718383,5
1,2.MG,1,1,0.9561060627265143,3.081092643737793,5
1,29.CB,0,1,0.9567531606175194,3.09662127494812,5
1,32.RB,0,1,0.645090133011504,0.5975261867046356,5
1,35.RB,0,1,0.911627001534593,2.3336644411087035,5
1,37.LB,0,1,0.9253037196228949,2.516691732406616,5
1,39.LB,0,1,0.7914809203160412,1.3338752269744873,5
1,41.MG,1,1,0.9291730509364805,2.5740554332733154,5
1,49.RG,1,1,0.9083726309777603,2.29392466545105,5
1,53.RB,0,1,0.8908840132368946,2.099802827835083,5
1,6.RG,1,1,0.9379672149551389,2.716051959991455,5
