fold,video_id,true_label,predicted_label,predicted_prob,logit_mean,n_clips
3,1.RG,1,1,0.9801935342764959,3.901741600036621,5
3,10.MB,0,1,0.9591461233557589,3.156041717529297,5
3,12.MB,0,1,0.9627595693319128,3.2524086952209474,5
3,15.LB,0,1,0.9736772975758633,3.6106481552124023,5
3,19.LG,1,1,0.969470840828043,3.4580681324005127,5
3,25.RB,0,1,0.8964670018701563,2.1585711002349854,5
3,30.CB,0,1,0.9561526680133895,3.082203722000122,5
3,43.RG,1,1,0.9374503944274228,2.707203912734985,5
3,46.RG,1,1,0.9423961116379018,2.794835615158081,5
3,52.MG,1,1,0.9190978241713018,2.430151844024658,5
3,54.MG,1,1,0.9521555915353787,2.9907742023468016,5
3,7.LB,0,1,0.9762137682244217,3.714574670791626,5
