fold,video_id,true_label,predicted_label,predicted_prob,logit_mean,n_clips
2,14.RG,1,1,0.8934273475445683,2.1262380838394166,5
2,16.RB,0,1,0.8408214207399775,1.664352583885193,5
2,20.MG,1,1,0.9166395089587884,2.397539806365967,5
2,21.RG,1,1,0.8637776092538595,1.847026562690735,5
2,23.RG,1,1,0.8480839660082189,1.7196516871452332,5
2,27.RB,0,1,0.7637591666839258,1.1734007477760315,5
2,3.LG,1,1,0.8837656341584601,2.028583359718323,5
2,31.RB,0,1,0.7665073311723284,1.1886935830116272,5
2,34.MB,0,1,0.8257877285502434,1.5560632467269897,5
2,36.LB,0,1,0.7811006202988499,1.272091805934906,5
2,47.MG,1,1,0.7719537693999063,1.2193762898445129,5
2,8.MB,0,1,0.894170875791026,2.134071135520935,5
