fold,video_id,true_label,predicted_label,predicted_prob,logit_mean,n_clips
0,17.RB,0,1,0.9694296095391236,3.456675958633423,5
0,26.RB,0,1,0.9510168088083727,2.9660545349121095,5
0,28.CB,0,1,0.9519908620002338,2.9871640682220457,5
0,33.RB,0,1,0.9572759517499398,3.1093297481536863,5
0,38.CB,0,1,0.9721176978071564,3.551484727859497,5
0,4.RB,0,1,0.969209159832312,3.4492631912231446,5
0,40.RG,1,1,0.966031051095825,3.347749137878418,5
0,44.RG,1,1,0.9695840829408997,3.461901140213013,5
0,45.MG,1,1,0.9750231141284488,3.6645103454589845,5
0,48.RG,1,1,0.967463041797346,3.392300605773926,5
0,5.MG,1,1,0.9702803942310418,3.4857781410217283,5
0,50.RG,1,1,0.9716630450209566,3.534842300415039,5
0,51.RG,1,1,0.9710480332953882,3.5127377986907957,5
