video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
14.RG,1,242,00000242.jpg,vocal_cords,vocal_cords,0.5432344079017639,mask,577.7735595703125,0.0,129.39471435546875,154.57650756835938,644.8890082644629,66.19049586776859,12100.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000242.jpg,[]
14.RG,1,247,00000247.jpg,vocal_cords,vocal_cords,0.5464902520179749,mask,621.2634887695312,0.0,98.91693115234375,173.98008728027344,664.7190576356752,69.79966344131257,11885.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000247.jpg,[]
14.RG,1,248,00000248.jpg,vocal_cords,vocal_cords,0.5990524888038635,mask,608.3517456054688,0.0,109.03607177734375,169.45098876953125,661.2295745025077,72.47929137679986,12362.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000248.jpg,[]
14.RG,1,249,00000249.jpg,vocal_cords,vocal_cords,0.6977665424346924,mask,611.8153686523438,0.0,106.65484619140625,177.343505859375,664.8844639962955,74.91703326387281,12957.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000249.jpg,[]
14.RG,1,250,00000250.jpg,vocal_cords,vocal_cords,0.752636194229126,mask,613.7178955078125,0.0,106.41180419921875,178.5408935546875,666.588469962453,75.12069774718398,12784.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000250.jpg,[]
14.RG,1,251,00000251.jpg,vocal_cords,vocal_cords,0.7618153691291809,mask,614.0825805664062,0.0,107.805908203125,182.00645446777344,668.4775973537813,77.62441738084499,13302.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000251.jpg,[]
14.RG,1,252,00000252.jpg,vocal_cords,vocal_cords,0.7604082822799683,mask,623.9183959960938,0.0,101.30108642578125,186.70175170898438,671.7841036781781,79.89767023747098,13349.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000252.jpg,[]
14.RG,1,253,00000253.jpg,vocal_cords,vocal_cords,0.8138249516487122,mask,624.3453369140625,0.0,100.835693359375,190.8649444580078,673.014196151906,83.06917921741011,13877.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000253.jpg,[]
14.RG,1,254,00000254.jpg,vocal_cords,vocal_cords,0.8458592891693115,mask,625.4375610351562,0.0,98.4541015625,200.78431701660156,673.3564431047475,87.97677604987327,14597.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000254.jpg,[]
14.RG,1,255,00000255.jpg,vocal_cords,vocal_cords,0.8805394768714905,mask,620.3894653320312,0.0,105.052978515625,204.9290771484375,674.1687614647734,91.71723622528704,14719.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000255.jpg,[]
