fold,video_id,true_label,predicted_label,predicted_prob,logit_mean,n_clips
1,11.MG,1,1,0.7310585610515279,0.9999999105930328,5
1,13.MB,0,1,0.7783772122595646,1.256234472990036,5
1,18.RG,1,1,0.7946995371710591,1.353489524126053,5
1,2.MG,1,1,0.8403888133895955,1.6611238837242126,5
1,29.CB,0,1,0.5436735570506196,0.17514055073261262,5
1,32.RB,0,1,0.5241746496000836,0.0967740535736084,5
1,35.RB,0,1,0.5800117968979728,0.3228218197822571,5
1,37.LB,0,1,0.5785116098910233,0.3166663825511932,5
1,39.LB,0,0,0.33994808786407316,-0.6635255634784698,5
1,41.MG,1,1,0.9029284495620421,2.2301949739456175,5
1,49.RG,1,1,0.7788752639941982,1.2591239511966705,5
1,53.RB,0,0,0.3802689788014736,-0.48840670585632323,5
1,6.RG,1,1,0.7203827492655274,0.9463609606027603,5
