fold,video_id,true_label,predicted_label,predicted_prob,logit_mean,n_clips
0,17.RB,0,1,0.939628065383516,2.7449597835540773,5
0,26.RB,0,1,0.898267561111033,2.1781217575073244,5
0,28.CB,0,1,0.9007936825318271,2.2060745477676393,5
0,33.RB,0,1,0.940513396836123,2.76067476272583,5
0,38.CB,0,1,0.9399096899384648,2.7499351978302,5
0,4.RB,0,1,0.9532894818769571,3.015949249267578,5
0,40.RG,1,1,0.9048436180541016,2.252240467071533,5
0,44.RG,1,1,0.9182977344329358,2.419439935684204,5
0,45.MG,1,1,0.8267898464485068,1.5630449295043944,5
0,48.RG,1,1,0.8714048258303887,1.9134373664855957,5
0,5.MG,1,1,0.9617742353574661,3.225269985198975,5
0,50.RG,1,1,0.9175671061687465,2.409741163253784,5
0,51.RG,1,1,0.9146828716973053,2.372202181816101,5
