fold,video_id,true_label,predicted_label,predicted_prob,logit_mean,n_clips
0,17.RB,0,1,0.939628065383516,2.7449597835540773,5
0,26.RB,0,1,0.898267561111033,2.1781217575073244,5
0,28.CB,0,1,0.9007936825318271,2.2060745477676393,5
0,33.RB,0,1,0.940513396836123,2.76067476272583,5
0,38.CB,0,1,0.9399096899384648,2.7499351978302,5
0,4.RB,0,1,0.9532894818769571,3.015949249267578,5
0,40.RG,1,1,0.9048436180541016,2.252240467071533,5
0,44.RG,1,1,0.9182977344329358,2.419439935684204,5
0,45.MG,1,1,0.8267898464485068,1.5630449295043944,5
0,48.RG,1,1,0.8714048258303887,1.9134373664855957,5
0,5.MG,1,1,0.9617742353574661,3.225269985198975,5
0,50.RG,1,1,0.9175671061687465,2.409741163253784,5
0,51.RG,1,1,0.9146828716973053,2.372202181816101,5
1,11.MG,1,1,0.7310585610515279,0.9999999105930328,5
1,13.MB,0,1,0.7783772122595646,1.256234472990036,5
1,18.RG,1,1,0.7946995371710591,1.353489524126053,5
1,2.MG,1,1,0.8403888133895955,1.6611238837242126,5
1,29.CB,0,1,0.5436735570506196,0.17514055073261262,5
1,32.RB,0,1,0.5241746496000836,0.0967740535736084,5
1,35.RB,0,1,0.5800117968979728,0.3228218197822571,5
1,37.LB,0,1,0.5785116098910233,0.3166663825511932,5
1,39.LB,0,0,0.33994808786407316,-0.6635255634784698,5
1,41.MG,1,1,0.9029284495620421,2.2301949739456175,5
1,49.RG,1,1,0.7788752639941982,1.2591239511966705,5
1,53.RB,0,0,0.3802689788014736,-0.48840670585632323,5
1,6.RG,1,1,0.7203827492655274,0.9463609606027603,5
2,14.RG,1,1,0.8632778980710288,1.8427862405776978,5
2,16.RB,0,1,0.8475334930812429,1.715385413169861,5
2,20.MG,1,1,0.8598736342165332,1.81424081325531,5
2,21.RG,1,1,0.7929937663890374,1.3430664539337158,5
2,23.RG,1,1,0.8319249487095494,1.5993316173553467,5
2,27.RB,0,1,0.7056905053192282,0.8745448470115662,5
2,3.LG,1,1,0.8842810865069382,2.0336108922958376,5
2,31.RB,0,1,0.757380372839939,1.1383707046508789,5
2,34.MB,0,1,0.8231515895108702,1.5378474473953248,5
2,36.LB,0,1,0.7985081465949231,1.3769962191581726,5
2,47.MG,1,1,0.764736638756032,1.1788259387016295,5
2,8.MB,0,1,0.837816798891669,1.642072892189026,5
3,1.RG,1,1,0.9936666244670386,5.055568408966065,5
3,10.MB,0,1,0.9891327844158644,4.5110780715942385,5
3,12.MB,0,1,0.989026526077792,4.501240253448486,5
3,15.LB,0,1,0.9914583559249406,4.754223442077636,5
3,19.LG,1,1,0.9906691535521367,4.665054893493652,5
3,25.RB,0,1,0.9357585870603556,2.6787094593048097,5
3,30.CB,0,1,0.9560092391710663,3.0787879467010497,5
3,43.RG,1,1,0.9660288556915917,3.347682237625122,5
3,46.RG,1,1,0.9658735385150031,3.342959833145142,5
3,52.MG,1,1,0.9423322086748267,2.7936590671539308,5
3,54.MG,1,1,0.9576120707982835,3.117579126358032,5
3,7.LB,0,1,0.9906440858367149,4.662346649169922,5
