fold,video_id,true_label,predicted_label,predicted_prob,logit_mean,n_clips
2,14.RG,1,1,0.8632778980710288,1.8427862405776978,5
2,16.RB,0,1,0.8475334930812429,1.715385413169861,5
2,20.MG,1,1,0.8598736342165332,1.81424081325531,5
2,21.RG,1,1,0.7929937663890374,1.3430664539337158,5
2,23.RG,1,1,0.8319249487095494,1.5993316173553467,5
2,27.RB,0,1,0.7056905053192282,0.8745448470115662,5
2,3.LG,1,1,0.8842810865069382,2.0336108922958376,5
2,31.RB,0,1,0.757380372839939,1.1383707046508789,5
2,34.MB,0,1,0.8231515895108702,1.5378474473953248,5
2,36.LB,0,1,0.7985081465949231,1.3769962191581726,5
2,47.MG,1,1,0.764736638756032,1.1788259387016295,5
2,8.MB,0,1,0.837816798891669,1.642072892189026,5
