fold,video_id,true_label,predicted_label,predicted_prob,logit_mean,n_clips
3,1.RG,1,1,0.9936666244670386,5.055568408966065,5
3,10.MB,0,1,0.9891327844158644,4.5110780715942385,5
3,12.MB,0,1,0.989026526077792,4.501240253448486,5
3,15.LB,0,1,0.9914583559249406,4.754223442077636,5
3,19.LG,1,1,0.9906691535521367,4.665054893493652,5
3,25.RB,0,1,0.9357585870603556,2.6787094593048097,5
3,30.CB,0,1,0.9560092391710663,3.0787879467010497,5
3,43.RG,1,1,0.9660288556915917,3.347682237625122,5
3,46.RG,1,1,0.9658735385150031,3.342959833145142,5
3,52.MG,1,1,0.9423322086748267,2.7936590671539308,5
3,54.MG,1,1,0.9576120707982835,3.117579126358032,5
3,7.LB,0,1,0.9906440858367149,4.662346649169922,5
