fold,video_id,true_label,predicted_label,predicted_prob,prob_mean,n_frames
0,45.MG,1,1,0.833227048323813,0.833227048323813,-1
0,51.RG,1,1,0.6929292371880572,0.6929292371880572,-1
0,50.RG,1,1,0.7457979350677667,0.7457979350677667,-1
0,40.RG,1,1,0.5,0.5,-1
0,44.RG,1,1,0.6199635996233331,0.6199635996233331,-1
0,5.MG,1,1,0.6222876872186176,0.6222876872186176,-1
0,48.RG,1,1,0.7530802726893406,0.7530802726893406,-1
0,26.RB,0,0,0.09252278851607956,0.09252278851607956,-1
0,17.RB,0,0,0.23217219884117055,0.23217219884117055,-1
0,33.RB,0,0,0.21256681149768344,0.21256681149768344,-1
0,38.CB,0,0,0.31929728517801753,0.31929728517801753,-1
0,28.CB,0,0,0.05632215147800589,0.05632215147800589,-1
0,4.RB,0,1,0.5325519293167763,0.5325519293167763,-1
1,41.MG,1,1,0.8377549013168658,0.8377549013168658,-1
1,6.RG,1,1,0.92978887491342,0.92978887491342,-1
1,11.MG,1,1,0.615166949786765,0.615166949786765,-1
1,2.MG,1,1,0.9453325641769825,0.9453325641769825,-1
1,18.RG,1,1,0.8060916124095112,0.8060916124095112,-1
1,49.RG,1,1,0.7487872497987045,0.7487872497987045,-1
1,32.RB,0,1,0.7689601716114522,0.7689601716114522,-1
1,53.RB,0,0,0.1508529187310412,0.1508529187310412,-1
1,29.CB,0,0,0.22723601609763897,0.22723601609763897,-1
1,13.MB,0,1,0.5166062058016546,0.5166062058016546,-1
1,37.LB,0,0,0.16112110204307162,0.16112110204307162,-1
1,39.LB,0,0,0.05304108608288595,0.05304108608288595,-1
1,35.RB,0,0,0.1033571038888488,0.1033571038888488,-1
2,20.MG,1,1,0.6290223434536764,0.6290223434536764,-1
2,14.RG,1,0,0.41486221051515815,0.41486221051515815,-1
2,21.RG,1,1,0.6667046348483597,0.6667046348483597,-1
2,23.RG,1,0,0.38856644422136255,0.38856644422136255,-1
2,3.LG,1,1,0.622397766122045,0.622397766122045,-1
2,47.MG,1,1,0.7531692953576402,0.7531692953576402,-1
2,16.RB,0,0,0.2192264776135115,0.2192264776135115,-1
2,27.RB,0,1,0.49399515426952706,0.49399515426952706,-1
2,34.MB,0,0,0.21119084408784947,0.21119084408784947,-1
2,8.MB,0,0,0.17433054420571445,0.17433054420571445,-1
2,36.LB,0,0,0.31346479257142634,0.31346479257142634,-1
2,31.RB,0,0,0.2243401934926599,0.2243401934926599,-1
3,54.MG,1,1,0.9111158564654515,0.9111158564654515,-1
3,19.LG,1,1,0.654020703996848,0.654020703996848,-1
3,43.RG,1,1,0.7991226375159665,0.7991226375159665,-1
3,46.RG,1,1,0.9840107226984709,0.9840107226984709,-1
3,1.RG,1,1,0.9381927795375274,0.9381927795375274,-1
3,52.MG,1,1,0.8521929198677027,0.8521929198677027,-1
3,7.LB,0,0,0.31152249921068165,0.31152249921068165,-1
3,15.LB,0,0,0.37056709076250605,0.37056709076250605,-1
3,12.MB,0,0,0.1553511738386493,0.1553511738386493,-1
3,10.MB,0,1,0.8117568393831596,0.8117568393831596,-1
3,25.RB,0,0,0.06090692851971228,0.06090692851971228,-1
3,30.CB,0,1,0.9364049457629534,0.9364049457629534,-1
