fold,video_id,true_label,predicted_label,predicted_prob,prob_mean,n_frames
0,45.MG,1,1,0.8894705915971539,0.8894705915971539,-1
0,51.RG,1,1,0.7499991992659159,0.7499991992659159,-1
0,50.RG,1,1,0.8060282469586347,0.8060282469586347,-1
0,40.RG,1,1,0.5264866692498984,0.5264866692498984,-1
0,44.RG,1,1,0.6652909971088171,0.6652909971088171,-1
0,5.MG,1,1,0.6678538436663458,0.6678538436663458,-1
0,48.RG,1,1,0.8134488428265262,0.8134488428265262,-1
0,26.RB,0,0,0.06048199311586509,0.06048199311586509,-1
0,17.RB,0,0,0.1986833694773114,0.1986833694773114,-1
0,33.RB,0,0,0.17722681729187723,0.17722681729187723,-1
0,38.CB,0,0,0.2994529011710036,0.2994529011710036,-1
0,28.CB,0,0,0.03124423774622784,0.03124423774622784,-1
0,4.RB,0,1,0.5624996346531985,0.5624996346531985,-1
