fold,video_id,true_label,predicted_label,predicted_prob,prob_mean,n_frames
2,20.MG,1,1,0.6308355264882213,0.6308355264882213,-1
2,14.RG,1,0,0.4098093000620083,0.4098093000620083,-1
2,21.RG,1,1,0.6695848767109863,0.6695848767109863,-1
2,23.RG,1,0,0.38285107632317755,0.38285107632317755,-1
2,3.LG,1,1,0.6239883404898809,0.6239883404898809,-1
2,47.MG,1,1,0.7581344010579593,0.7581344010579593,-1
2,16.RB,0,0,0.21051978939291296,0.21051978939291296,-1
2,27.RB,0,1,0.491342575823683,0.491342575823683,-1
2,34.MB,0,0,0.20246750791862075,0.20246750791862075,-1
2,8.MB,0,0,0.1657245855477088,0.1657245855477088,-1
2,36.LB,0,0,0.30585110792238107,0.30585110792238107,-1
2,31.RB,0,0,0.215651318305367,0.215651318305367,-1
