fold,video_id,true_label,predicted_label,predicted_prob,prob_mean,n_frames
1,41.MG,1,1,0.80004925038598,0.80004925038598,-1
1,6.RG,1,1,0.8969234882510364,0.8969234882510364,-1
1,11.MG,1,1,0.6033688412606426,0.6033688412606426,-1
1,2.MG,1,1,0.9155773015204525,0.9155773015204525,-1
1,18.RG,1,1,0.7699646093104333,0.7699646093104333,-1
1,49.RG,1,1,0.71790605419878,0.71790605419878,-1
1,32.RB,0,1,0.7359401100174711,0.7359401100174711,-1
1,53.RB,0,0,0.1994010654869831,0.1994010654869831,-1
1,29.CB,0,0,0.27394056079766566,0.27394056079766566,-1
1,13.MB,0,1,0.522182822609755,0.522182822609755,-1
1,37.LB,0,0,0.2098640782950796,0.2098640782950796,-1
1,39.LB,0,0,0.08504552040417825,0.08504552040417825,-1
1,35.RB,0,0,0.14848714636903548,0.14848714636903548,-1
