fold,video_id,true_label,predicted_label,predicted_prob,prob_mean,n_frames
0,45.MG,1,1,0.9468710252780497,0.9468710252780497,-1
0,51.RG,1,1,0.81182152497032,0.81182152497032,-1
0,50.RG,1,1,0.8734014541733839,0.8734014541733839,-1
0,40.RG,1,1,0.5083302662487779,0.5083302662487779,-1
0,44.RG,1,1,0.7045919212851306,0.7045919212851306,-1
0,5.MG,1,1,0.70803390879327,0.70803390879327,-1
0,48.RG,1,1,0.8808719572018545,0.8808719572018545,-1
0,26.RB,0,0,0.017116042858604734,0.017116042858604734,-1
0,17.RB,0,0,0.1066019636508197,0.1066019636508197,-1
0,33.RB,0,0,0.08879791532969959,0.08879791532969959,-1
0,38.CB,0,0,0.20714555725239725,0.20714555725239725,-1
0,28.CB,0,0,0.006096050227812906,0.006096050227812906,-1
0,4.RB,0,1,0.5602235143985411,0.5602235143985411,-1
1,41.MG,1,1,0.80004925038598,0.80004925038598,-1
1,6.RG,1,1,0.8969234882510364,0.8969234882510364,-1
1,11.MG,1,1,0.6033688412606426,0.6033688412606426,-1
1,2.MG,1,1,0.9155773015204525,0.9155773015204525,-1
1,18.RG,1,1,0.7699646093104333,0.7699646093104333,-1
1,49.RG,1,1,0.71790605419878,0.71790605419878,-1
1,32.RB,0,1,0.7359401100174711,0.7359401100174711,-1
1,53.RB,0,0,0.1994010654869831,0.1994010654869831,-1
1,29.CB,0,0,0.27394056079766566,0.27394056079766566,-1
1,13.MB,0,1,0.522182822609755,0.522182822609755,-1
1,37.LB,0,0,0.2098640782950796,0.2098640782950796,-1
1,39.LB,0,0,0.08504552040417825,0.08504552040417825,-1
1,35.RB,0,0,0.14848714636903548,0.14848714636903548,-1
2,20.MG,1,1,0.6630392746085841,0.6630392746085841,-1
2,14.RG,1,0,0.41617105660629844,0.41617105660629844,-1
2,21.RG,1,1,0.7074576583247092,0.7074576583247092,-1
2,23.RG,1,0,0.38525713264742395,0.38525713264742395,-1
2,3.LG,1,1,0.6560457363655489,0.6560457363655489,-1
2,47.MG,1,1,0.7990614130383812,0.7990614130383812,-1
2,16.RB,0,0,0.19328189128707812,0.19328189128707812,-1
2,27.RB,0,1,0.5096106073389574,0.5096106073389574,-1
2,34.MB,0,0,0.1846959903474029,0.1846959903474029,-1
2,8.MB,0,0,0.14623177023431014,0.14623177023431014,-1
2,36.LB,0,0,0.29810354742411166,0.29810354742411166,-1
2,31.RB,0,0,0.19877983538136307,0.19877983538136307,-1
3,54.MG,1,1,0.9072566475800902,0.9072566475800902,-1
3,19.LG,1,1,0.6570669888918506,0.6570669888918506,-1
3,43.RG,1,1,0.7970189052600679,0.7970189052600679,-1
3,46.RG,1,1,0.9821727974723055,0.9821727974723055,-1
3,1.RG,1,1,0.9345789858645257,0.9345789858645257,-1
3,52.MG,1,1,0.8488480614715491,0.8488480614715491,-1
3,7.LB,0,0,0.3291236430813472,0.3291236430813472,-1
3,15.LB,0,0,0.38310092561847164,0.38310092561847164,-1
3,12.MB,0,0,0.16845131536451027,0.16845131536451027,-1
3,10.MB,0,1,0.8093095932863478,0.8093095932863478,-1
3,25.RB,0,0,0.0690224696146553,0.0690224696146553,-1
3,30.CB,0,1,0.9327620098044154,0.9327620098044154,-1
