fold,video_id,true_label,predicted_label,predicted_prob,prob_mean,n_frames
0,45.MG,1,1,0.9468710252780497,0.9468710252780497,-1
0,51.RG,1,1,0.81182152497032,0.81182152497032,-1
0,50.RG,1,1,0.8734014541733839,0.8734014541733839,-1
0,40.RG,1,1,0.5083302662487779,0.5083302662487779,-1
0,44.RG,1,1,0.7045919212851306,0.7045919212851306,-1
0,5.MG,1,1,0.70803390879327,0.70803390879327,-1
0,48.RG,1,1,0.8808719572018545,0.8808719572018545,-1
0,26.RB,0,0,0.017116042858604734,0.017116042858604734,-1
0,17.RB,0,0,0.1066019636508197,0.1066019636508197,-1
0,33.RB,0,0,0.08879791532969959,0.08879791532969959,-1
0,38.CB,0,0,0.20714555725239725,0.20714555725239725,-1
0,28.CB,0,0,0.006096050227812906,0.006096050227812906,-1
0,4.RB,0,1,0.5602235143985411,0.5602235143985411,-1
