fold,video_id,true_label,predicted_label,predicted_prob,prob_mean,n_frames
0,45.MG,1,1,0.9499687946442238,0.9499687946442238,-1
0,51.RG,1,1,0.8193580987468588,0.8193580987468588,-1
0,50.RG,1,1,0.8793123347348953,0.8793123347348953,-1
0,40.RG,1,1,0.5174570365083238,0.5174570365083238,-1
0,44.RG,1,1,0.7137550934458283,0.7137550934458283,-1
0,5.MG,1,1,0.7171650452193493,0.7171650452193493,-1
0,48.RG,1,1,0.8865435413652184,0.8865435413652184,-1
0,26.RB,0,0,0.017078260648087748,0.017078260648087748,-1
0,17.RB,0,0,0.10814721167961282,0.10814721167961282,-1
0,33.RB,0,0,0.08995434461862965,0.08995434461862965,-1
0,38.CB,0,0,0.21103653939686282,0.21103653939686282,-1
0,28.CB,0,0,0.006023454010241505,0.006023454010241505,-1
0,4.RB,0,1,0.5697778552747897,0.5697778552747897,-1
1,41.MG,1,1,0.8115285741712069,0.8115285741712069,-1
1,6.RG,1,1,0.902705557856303,0.902705557856303,-1
1,11.MG,1,1,0.6245041176138292,0.6245041176138292,-1
1,2.MG,1,1,0.9202102185135097,0.9202102185135097,-1
1,18.RG,1,1,0.7830502690158696,0.7830502690158696,-1
1,49.RG,1,1,0.7335501487643888,0.7335501487643888,-1
1,32.RB,0,1,0.7507318032106658,0.7507318032106658,-1
1,53.RB,0,0,0.21687102084292306,0.21687102084292306,-1
1,29.CB,0,0,0.29451055698737244,0.29451055698737244,-1
1,13.MB,0,1,0.544258973961591,0.544258973961591,-1
1,37.LB,0,0,0.22785607600144103,0.22785607600144103,-1
1,39.LB,0,0,0.09466149154529206,0.09466149154529206,-1
1,35.RB,0,0,0.16297469341119228,0.16297469341119228,-1
2,20.MG,1,1,0.7209845629515723,0.7209845629515723,-1
2,14.RG,1,0,0.3728212480898851,0.3728212480898851,-1
2,21.RG,1,1,0.7770714156444225,0.7770714156444225,-1
2,23.RG,1,0,0.33148803332794946,0.33148803332794946,-1
2,3.LG,1,1,0.7118011190519371,0.7118011190519371,-1
2,47.MG,1,1,0.8777764492478772,0.8777764492478772,-1
2,16.RB,0,0,0.10846060021318958,0.10846060021318958,-1
2,27.RB,0,1,0.5057076305971286,0.5057076305971286,-1
2,34.MB,0,0,0.10084502380438463,0.10084502380438463,-1
2,8.MB,0,0,0.06954698129197462,0.06954698129197462,-1
2,36.LB,0,0,0.21827565631469545,0.21827565631469545,-1
2,31.RB,0,0,0.11345429410525583,0.11345429410525583,-1
3,54.MG,1,1,0.9287459452049773,0.9287459452049773,-1
3,19.LG,1,1,0.6630290673770308,0.6630290673770308,-1
3,43.RG,1,1,0.8189579602968948,0.8189579602968948,-1
3,46.RG,1,1,0.9897758943276778,0.9897758943276778,-1
3,1.RG,1,1,0.9528679346832112,0.9528679346832112,-1
3,52.MG,1,1,0.8726404202396887,0.8726404202396887,-1
3,7.LB,0,0,0.2844437220325214,0.2844437220325214,-1
3,15.LB,0,0,0.3488091970303188,0.3488091970303188,-1
3,12.MB,0,0,0.12680408361835985,0.12680408361835985,-1
3,10.MB,0,1,0.831958041660742,0.831958041660742,-1
3,25.RB,0,0,0.04483653880987129,0.04483653880987129,-1
3,30.CB,0,1,0.9513160258905029,0.9513160258905029,-1
