fold,video_id,true_label,predicted_label,predicted_prob,prob_mean,n_frames
0,45.MG,1,1,0.9499687946442238,0.9499687946442238,-1
0,51.RG,1,1,0.8193580987468588,0.8193580987468588,-1
0,50.RG,1,1,0.8793123347348953,0.8793123347348953,-1
0,40.RG,1,1,0.5174570365083238,0.5174570365083238,-1
0,44.RG,1,1,0.7137550934458283,0.7137550934458283,-1
0,5.MG,1,1,0.7171650452193493,0.7171650452193493,-1
0,48.RG,1,1,0.8865435413652184,0.8865435413652184,-1
0,26.RB,0,0,0.017078260648087748,0.017078260648087748,-1
0,17.RB,0,0,0.10814721167961282,0.10814721167961282,-1
0,33.RB,0,0,0.08995434461862965,0.08995434461862965,-1
0,38.CB,0,0,0.21103653939686282,0.21103653939686282,-1
0,28.CB,0,0,0.006023454010241505,0.006023454010241505,-1
0,4.RB,0,1,0.5697778552747897,0.5697778552747897,-1
