fold,video_id,true_label,predicted_label,predicted_prob,prob_mean,n_frames
1,41.MG,1,1,0.8115285741712069,0.8115285741712069,-1
1,6.RG,1,1,0.902705557856303,0.902705557856303,-1
1,11.MG,1,1,0.6245041176138292,0.6245041176138292,-1
1,2.MG,1,1,0.9202102185135097,0.9202102185135097,-1
1,18.RG,1,1,0.7830502690158696,0.7830502690158696,-1
1,49.RG,1,1,0.7335501487643888,0.7335501487643888,-1
1,32.RB,0,1,0.7507318032106658,0.7507318032106658,-1
1,53.RB,0,0,0.21687102084292306,0.21687102084292306,-1
1,29.CB,0,0,0.29451055698737244,0.29451055698737244,-1
1,13.MB,0,1,0.544258973961591,0.544258973961591,-1
1,37.LB,0,0,0.22785607600144103,0.22785607600144103,-1
1,39.LB,0,0,0.09466149154529206,0.09466149154529206,-1
1,35.RB,0,0,0.16297469341119228,0.16297469341119228,-1
