fold,video_id,true_label,predicted_label,predicted_prob,prob_mean,n_frames
2,20.MG,1,1,0.6290223434536764,0.6290223434536764,-1
2,14.RG,1,0,0.41486221051515815,0.41486221051515815,-1
2,21.RG,1,1,0.6667046348483597,0.6667046348483597,-1
2,23.RG,1,0,0.38856644422136255,0.38856644422136255,-1
2,3.LG,1,1,0.622397766122045,0.622397766122045,-1
2,47.MG,1,1,0.7531692953576402,0.7531692953576402,-1
2,16.RB,0,0,0.2192264776135115,0.2192264776135115,-1
2,27.RB,0,1,0.49399515426952706,0.49399515426952706,-1
2,34.MB,0,0,0.21119084408784947,0.21119084408784947,-1
2,8.MB,0,0,0.17433054420571445,0.17433054420571445,-1
2,36.LB,0,0,0.31346479257142634,0.31346479257142634,-1
2,31.RB,0,0,0.2243401934926599,0.2243401934926599,-1
