fold,video_id,true_label,predicted_label,predicted_prob,prob_mean,n_frames
0,45.MG,1,1,0.833227048323813,0.833227048323813,-1
0,51.RG,1,1,0.6929292371880572,0.6929292371880572,-1
0,50.RG,1,1,0.7457979350677667,0.7457979350677667,-1
0,40.RG,1,1,0.5,0.5,-1
0,44.RG,1,1,0.6199635996233331,0.6199635996233331,-1
0,5.MG,1,1,0.6222876872186176,0.6222876872186176,-1
0,48.RG,1,1,0.7530802726893406,0.7530802726893406,-1
0,26.RB,0,0,0.09252278851607956,0.09252278851607956,-1
0,17.RB,0,0,0.23217219884117055,0.23217219884117055,-1
0,33.RB,0,0,0.21256681149768344,0.21256681149768344,-1
0,38.CB,0,0,0.31929728517801753,0.31929728517801753,-1
0,28.CB,0,0,0.05632215147800589,0.05632215147800589,-1
0,4.RB,0,1,0.5325519293167763,0.5325519293167763,-1
