fold,video_id,true_label,predicted_label,predicted_prob,prob_mean,n_frames
3,54.MG,1,1,0.9111158564654515,0.9111158564654515,-1
3,19.LG,1,1,0.654020703996848,0.654020703996848,-1
3,43.RG,1,1,0.7991226375159665,0.7991226375159665,-1
3,46.RG,1,1,0.9840107226984709,0.9840107226984709,-1
3,1.RG,1,1,0.9381927795375274,0.9381927795375274,-1
3,52.MG,1,1,0.8521929198677027,0.8521929198677027,-1
3,7.LB,0,0,0.31152249921068165,0.31152249921068165,-1
3,15.LB,0,0,0.37056709076250605,0.37056709076250605,-1
3,12.MB,0,0,0.1553511738386493,0.1553511738386493,-1
3,10.MB,0,1,0.8117568393831596,0.8117568393831596,-1
3,25.RB,0,0,0.06090692851971228,0.06090692851971228,-1
3,30.CB,0,1,0.9364049457629534,0.9364049457629534,-1
