fold,video_id,true_label,predicted_label,predicted_prob,prob_mean,n_frames
1,41.MG,1,1,0.8377549013168658,0.8377549013168658,-1
1,6.RG,1,1,0.92978887491342,0.92978887491342,-1
1,11.MG,1,1,0.615166949786765,0.615166949786765,-1
1,2.MG,1,1,0.9453325641769825,0.9453325641769825,-1
1,18.RG,1,1,0.8060916124095112,0.8060916124095112,-1
1,49.RG,1,1,0.7487872497987045,0.7487872497987045,-1
1,32.RB,0,1,0.7689601716114522,0.7689601716114522,-1
1,53.RB,0,0,0.1508529187310412,0.1508529187310412,-1
1,29.CB,0,0,0.22723601609763897,0.22723601609763897,-1
1,13.MB,0,1,0.5166062058016546,0.5166062058016546,-1
1,37.LB,0,0,0.16112110204307162,0.16112110204307162,-1
1,39.LB,0,0,0.05304108608288595,0.05304108608288595,-1
1,35.RB,0,0,0.1033571038888488,0.1033571038888488,-1
