fold,video_id,true_label,predicted_label,predicted_prob,prob_mean,n_frames
1,41.MG,1,1,0.7823236081576181,0.7823236081576181,-1
1,6.RG,1,1,0.8819429629826893,0.8819429629826893,-1
1,11.MG,1,1,0.5907594148635857,0.5907594148635857,-1
1,2.MG,1,1,0.9019023843657118,0.9019023843657118,-1
1,18.RG,1,1,0.7523554920496446,0.7523554920496446,-1
1,49.RG,1,1,0.7012321285101397,0.7012321285101397,-1
1,32.RB,0,1,0.7188482913977555,0.7188482913977555,-1
1,53.RB,0,0,0.20820684278200105,0.20820684278200105,-1
1,29.CB,0,0,0.27997076026184015,0.27997076026184015,-1
1,13.MB,0,1,0.5142540540454257,0.5142540540454257,-1
1,37.LB,0,0,0.21836644983354242,0.21836644983354242,-1
1,39.LB,0,0,0.09414209630051865,0.09414209630051865,-1
1,35.RB,0,0,0.15822354799611943,0.15822354799611943,-1
