fold,video_id,true_label,predicted_label,predicted_prob,prob_mean,n_frames
0,45.MG,1,1,0.8648546296934835,0.8648546296934835,-1
0,51.RG,1,1,0.7217743037408394,0.7217743037408394,-1
0,50.RG,1,1,0.7775344141230608,0.7775344141230608,-1
0,40.RG,1,1,0.5111855424436734,0.5111855424436734,-1
0,44.RG,1,1,0.6436917891331428,0.6436917891331428,-1
0,5.MG,1,1,0.6463581907693937,0.6463581907693937,-1
0,48.RG,1,1,0.7850619747143501,0.7850619747143501,-1
0,26.RB,0,0,0.07155118267912088,0.07155118267912088,-1
0,17.RB,0,0,0.2093601755278321,0.2093601755278321,-1
0,33.RB,0,0,0.18883763161152736,0.18883763161152736,-1
0,38.CB,0,0,0.30359096510474864,0.30359096510474864,-1
0,28.CB,0,0,0.03964105650900831,0.03964105650900831,-1
0,4.RB,0,1,0.5442274351607331,0.5442274351607331,-1
1,41.MG,1,1,0.7823236081576181,0.7823236081576181,-1
1,6.RG,1,1,0.8819429629826893,0.8819429629826893,-1
1,11.MG,1,1,0.5907594148635857,0.5907594148635857,-1
1,2.MG,1,1,0.9019023843657118,0.9019023843657118,-1
1,18.RG,1,1,0.7523554920496446,0.7523554920496446,-1
1,49.RG,1,1,0.7012321285101397,0.7012321285101397,-1
1,32.RB,0,1,0.7188482913977555,0.7188482913977555,-1
1,53.RB,0,0,0.20820684278200105,0.20820684278200105,-1
1,29.CB,0,0,0.27997076026184015,0.27997076026184015,-1
1,13.MB,0,1,0.5142540540454257,0.5142540540454257,-1
1,37.LB,0,0,0.21836644983354242,0.21836644983354242,-1
1,39.LB,0,0,0.09414209630051865,0.09414209630051865,-1
1,35.RB,0,0,0.15822354799611943,0.15822354799611943,-1
2,20.MG,1,1,0.648068505577454,0.648068505577454,-1
2,14.RG,1,0,0.3597862689875557,0.3597862689875557,-1
2,21.RG,1,1,0.6969566757827982,0.6969566757827982,-1
2,23.RG,1,0,0.3235978749277012,0.3235978749277012,-1
2,3.LG,1,1,0.6389544499419583,0.6389544499419583,-1
2,47.MG,1,1,0.8036727460228913,0.8036727460228913,-1
2,16.RB,0,0,0.1362114854880307,0.1362114854880307,-1
2,27.RB,0,1,0.46351690535339074,0.46351690535339074,-1
2,34.MB,0,0,0.1287490752812191,0.1287490752812191,-1
2,8.MB,0,0,0.09654642508286944,0.09654642508286944,-1
2,36.LB,0,0,0.23442438076767083,0.23442438076767083,-1
2,31.RB,0,0,0.14104009468086565,0.14104009468086565,-1
3,54.MG,1,1,0.8914200870303172,0.8914200870303172,-1
3,19.LG,1,1,0.6303148654547829,0.6303148654547829,-1
3,43.RG,1,1,0.7719743284785325,0.7719743284785325,-1
3,46.RG,1,1,0.9777475340150722,0.9777475340150722,-1
3,1.RG,1,1,0.9222317066065944,0.9222317066065944,-1
3,52.MG,1,1,0.8272853277829999,0.8272853277829999,-1
3,7.LB,0,0,0.30691035464825633,0.30691035464825633,-1
3,15.LB,0,0,0.36209482838023005,0.36209482838023005,-1
3,12.MB,0,0,0.16016355862086445,0.16016355862086445,-1
3,10.MB,0,1,0.7849761654787281,0.7849761654787281,-1
3,25.RB,0,0,0.06708170722911262,0.06708170722911262,-1
3,30.CB,0,1,0.9201638678710358,0.9201638678710358,-1
