video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
41.MG,1,13,00000013.jpg,endotracheal_tube,endotracheal_tube,0.8890510201454163,mask,234.1998291015625,77.61116027832031,853.756103515625,617.1276092529297,606.3308269687893,436.04396713561,304159.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000013.jpg,[]
41.MG,1,32,00000032.jpg,endotracheal_tube,endotracheal_tube,0.7901058793067932,mask,222.22006225585938,93.74212646484375,567.9977111816406,499.86614990234375,506.0285396975972,369.57507432815447,172882.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000032.jpg,[]
41.MG,1,32,00000032.jpg,vocal_cords,vocal_cords,0.649013340473175,mask,321.9862365722656,64.49263000488281,188.00430297851562,133.48092651367188,420.6111838790932,119.31395465994962,19850.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000032.jpg,[]
41.MG,1,32,00000032.jpg,endotracheal_tube,endotracheal_tube,0.5894646644592285,mask,314.6736145019531,407.4136962890625,877.1164245605469,299.0869140625,778.4422824748003,600.7080546246871,150994.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000032.jpg,[]
41.MG,1,33,00000033.jpg,endotracheal_tube,endotracheal_tube,0.8943465948104858,mask,284.5130615234375,344.6896057128906,849.6690673828125,358.7924499511719,760.0192945432619,558.1922884822196,222239.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000033.jpg,[]
41.MG,1,33,00000033.jpg,endotracheal_tube,endotracheal_tube,0.5924382209777832,mask,215.26150512695312,80.76164245605469,618.6346740722656,499.38429260253906,524.738549675863,366.8417307402382,198990.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000033.jpg,[]
41.MG,1,34,00000034.jpg,endotracheal_tube,endotracheal_tube,0.984630286693573,mask,276.7198486328125,269.7657470703125,887.0888671875,406.15191650390625,756.7262971827834,509.0774459562491,263629.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000034.jpg,[]
41.MG,1,35,00000035.jpg,endotracheal_tube,endotracheal_tube,0.9851577281951904,mask,282.8593444824219,260.1707763671875,878.1489562988281,412.9197998046875,752.2777517564402,500.7005415690866,273280.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000035.jpg,[]
41.MG,1,36,00000036.jpg,endotracheal_tube,endotracheal_tube,0.9824398756027222,mask,282.0885009765625,244.85491943359375,880.53369140625,424.92974853515625,730.5647060062337,494.60139555780194,284904.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000036.jpg,[]
41.MG,1,36,00000036.jpg,endotracheal_tube,endotracheal_tube,0.503316342830658,mask,246.65069580078125,77.10066223144531,800.2737426757812,503.4899139404297,620.78509093794,384.10692728270425,302514.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000036.jpg,[]
