fold,video_id,true_label,predicted_label,predicted_prob,prob_mean,n_frames
1,41.MG,1,1,0.767121087325865,0.767121087325865,-1
1,6.RG,1,1,0.867868252895747,0.867868252895747,-1
1,11.MG,1,1,0.5820110565594776,0.5820110565594776,-1
1,2.MG,1,1,0.8887652385996032,0.8887652385996032,-1
1,18.RG,1,1,0.7376207754445343,0.7376207754445343,-1
1,49.RG,1,1,0.6878811750559922,0.6878811750559922,-1
1,32.RB,0,1,0.7049463641813027,0.7049463641813027,-1
1,53.RB,0,0,0.21846061475117912,0.21846061475117912,-1
1,29.CB,0,0,0.2878876580402721,0.2878876580402721,-1
1,13.MB,0,1,0.5098009701498992,0.5098009701498992,-1
1,37.LB,0,0,0.22837057091498925,0.22837057091498925,-1
1,39.LB,0,0,0.10429752615148709,0.10429752615148709,-1
1,35.RB,0,0,0.1691911446964366,0.1691911446964366,-1
