fold,video_id,true_label,predicted_label,predicted_prob,prob_mean,n_frames
3,54.MG,1,1,0.9495367079116632,0.9495367079116632,-1
3,19.LG,1,1,0.7284414687515238,0.7284414687515238,-1
3,43.RG,1,1,0.8635824120121519,0.8635824120121519,-1
3,46.RG,1,1,0.9933172950763335,0.9933172950763335,-1
3,1.RG,1,1,0.9672980826707089,0.9672980826707089,-1
3,52.MG,1,1,0.9066067275470965,0.9066067275470965,-1
3,7.LB,0,0,0.34318988389741617,0.34318988389741617,-1
3,15.LB,0,0,0.4100714828252745,0.4100714828252745,-1
3,12.MB,0,0,0.15457077697023722,0.15457077697023722,-1
3,10.MB,0,1,0.8741765525148243,0.8741765525148243,-1
3,25.RB,0,0,0.05425195386787772,0.05425195386787772,-1
3,30.CB,0,1,0.9661701892499577,0.9661701892499577,-1
