fold,video_id,true_label,predicted_label,predicted_prob,prob_mean,n_frames
0,45.MG,1,1,0.8894705915971539,0.8894705915971539,-1
0,51.RG,1,1,0.7499991992659159,0.7499991992659159,-1
0,50.RG,1,1,0.8060282469586347,0.8060282469586347,-1
0,40.RG,1,1,0.5264866692498984,0.5264866692498984,-1
0,44.RG,1,1,0.6652909971088171,0.6652909971088171,-1
0,5.MG,1,1,0.6678538436663458,0.6678538436663458,-1
0,48.RG,1,1,0.8134488428265262,0.8134488428265262,-1
0,26.RB,0,0,0.06048199311586509,0.06048199311586509,-1
0,17.RB,0,0,0.1986833694773114,0.1986833694773114,-1
0,33.RB,0,0,0.17722681729187723,0.17722681729187723,-1
0,38.CB,0,0,0.2994529011710036,0.2994529011710036,-1
0,28.CB,0,0,0.03124423774622784,0.03124423774622784,-1
0,4.RB,0,1,0.5624996346531985,0.5624996346531985,-1
1,41.MG,1,1,0.767121087325865,0.767121087325865,-1
1,6.RG,1,1,0.867868252895747,0.867868252895747,-1
1,11.MG,1,1,0.5820110565594776,0.5820110565594776,-1
1,2.MG,1,1,0.8887652385996032,0.8887652385996032,-1
1,18.RG,1,1,0.7376207754445343,0.7376207754445343,-1
1,49.RG,1,1,0.6878811750559922,0.6878811750559922,-1
1,32.RB,0,1,0.7049463641813027,0.7049463641813027,-1
1,53.RB,0,0,0.21846061475117912,0.21846061475117912,-1
1,29.CB,0,0,0.2878876580402721,0.2878876580402721,-1
1,13.MB,0,1,0.5098009701498992,0.5098009701498992,-1
1,37.LB,0,0,0.22837057091498925,0.22837057091498925,-1
1,39.LB,0,0,0.10429752615148709,0.10429752615148709,-1
1,35.RB,0,0,0.1691911446964366,0.1691911446964366,-1
2,20.MG,1,1,0.6308355264882213,0.6308355264882213,-1
2,14.RG,1,0,0.4098093000620083,0.4098093000620083,-1
2,21.RG,1,1,0.6695848767109863,0.6695848767109863,-1
2,23.RG,1,0,0.38285107632317755,0.38285107632317755,-1
2,3.LG,1,1,0.6239883404898809,0.6239883404898809,-1
2,47.MG,1,1,0.7581344010579593,0.7581344010579593,-1
2,16.RB,0,0,0.21051978939291296,0.21051978939291296,-1
2,27.RB,0,1,0.491342575823683,0.491342575823683,-1
2,34.MB,0,0,0.20246750791862075,0.20246750791862075,-1
2,8.MB,0,0,0.1657245855477088,0.1657245855477088,-1
2,36.LB,0,0,0.30585110792238107,0.30585110792238107,-1
2,31.RB,0,0,0.215651318305367,0.215651318305367,-1
3,54.MG,1,1,0.9495367079116632,0.9495367079116632,-1
3,19.LG,1,1,0.7284414687515238,0.7284414687515238,-1
3,43.RG,1,1,0.8635824120121519,0.8635824120121519,-1
3,46.RG,1,1,0.9933172950763335,0.9933172950763335,-1
3,1.RG,1,1,0.9672980826707089,0.9672980826707089,-1
3,52.MG,1,1,0.9066067275470965,0.9066067275470965,-1
3,7.LB,0,0,0.34318988389741617,0.34318988389741617,-1
3,15.LB,0,0,0.4100714828252745,0.4100714828252745,-1
3,12.MB,0,0,0.15457077697023722,0.15457077697023722,-1
3,10.MB,0,1,0.8741765525148243,0.8741765525148243,-1
3,25.RB,0,0,0.05425195386787772,0.05425195386787772,-1
3,30.CB,0,1,0.9661701892499577,0.9661701892499577,-1
